	id	agg_stance	agg_premise	claim
514	1473908727287894019	NEITHER	0	vaccine
515	1473827040348545027	NEITHER	0	vaccine
518	1473818710074789888	NEITHER	0	vaccine
521	1473917504430952450	FAVOR	0	vaccine
526	1473916416151666689	NEITHER	0	vaccine
527	1473901825833189376	AGAINST	0	vaccine
530	1473864600949084163	AGAINST	0	vaccine
531	1473807671753121795	NEITHER	0	vaccine
533	1473880859006676993	NEITHER	1	vaccine
534	1473824104423702528	AGAINST	0	vaccine
537	1473920616914841600	AGAINST	0	vaccine
538	1473932144309374979	NEITHER	0	vaccine
541	1473850362901708806	NEITHER	0	vaccine
543	1473827443299524614	FAVOR	1	vaccine
546	1473901196180078593	FAVOR	1	vaccine
547	1473837144435216384	NEITHER	0	vaccine
550	1473850835486613510	NEITHER	0	vaccine
551	1473815509196058624	AGAINST	0	vaccine
553	1473822439285182466	AGAINST	1	vaccine
554	1473819278575128583	NEITHER	1	vaccine
556	1473929982531584003	AGAINST	1	vaccine
557	1473854422392442881	AGAINST	1	vaccine
558	1473836248611491842	FAVOR	1	vaccine
559	1473911480131244032	FAVOR	0	vaccine
560	1473860939346681857	NEITHER	0	vaccine
561	1473873773149384708	NEITHER	0	vaccine
563	1473857021619453955	NEITHER	0	vaccine
565	1473901537172856838	FAVOR	0	vaccine
566	1473836911508791302	NEITHER	0	vaccine
568	1473829375074263050	FAVOR	1	vaccine
569	1473905048367374337	NEITHER	0	vaccine
572	1473837592131125249	AGAINST	1	vaccine
573	1473835852203708416	NEITHER	0	vaccine
575	1473833210119397380	FAVOR	1	vaccine
577	1473845436435755008	NEITHER	1	vaccine
579	1473827396751183879	NEITHER	0	vaccine
580	1473840688290742272	AGAINST	1	vaccine
583	1473824110560088066	NEITHER	0	vaccine
586	1473807769681674244	NEITHER	1	vaccine
589	1473814291216277513	NEITHER	0	vaccine
590	1473823037866844173	NEITHER	0	vaccine
592	1473879632864763907	NEITHER	0	vaccine
595	1473863891599835145	AGAINST	1	vaccine
597	1473864356777635850	NEITHER	1	vaccine
598	1473822525113049091	NEITHER	0	vaccine
599	1473900106910879746	NEITHER	0	vaccine
601	1473877070656724993	AGAINST	1	vaccine
605	1473923411155951620	NEITHER	0	vaccine
606	1473850564706541570	AGAINST	1	vaccine
607	1473930529846272008	FAVOR	0	vaccine
612	1473909923893415937	NEITHER	1	vaccine
618	1473873640861192197	FAVOR	0	vaccine
621	1473909159502532611	NEITHER	0	vaccine
623	1473882791058227208	NEITHER	1	vaccine
624	1473823505158447106	NEITHER	0	vaccine
627	1473865752042033153	FAVOR	1	vaccine
628	1473915168639705090	NEITHER	0	vaccine
635	1473850817581137925	NEITHER	1	vaccine
636	1473808846275624965	NEITHER	0	vaccine
639	1473808972381495297	NEITHER	0	vaccine
643	1473858248361095175	AGAINST	1	vaccine
644	1473887803591122945	NEITHER	1	vaccine
646	1473857009674035203	AGAINST	1	vaccine
656	1473816937289420805	AGAINST	0	vaccine
661	1473831207066431488	NEITHER	0	vaccine
663	1473859478437220358	NEITHER	0	vaccine
666	1473879990034829312	NEITHER	1	vaccine
668	1473841070614233090	AGAINST	0	vaccine
670	1473854721555369987	AGAINST	0	vaccine
671	1473809283414433793	AGAINST	0	vaccine
674	1473859838602096645	FAVOR	1	vaccine
675	1473837888207048704	NEITHER	1	vaccine
676	1473883230864556036	NEITHER	0	vaccine
677	1473931167078490113	NEITHER	0	vaccine
683	1473892665041162240	FAVOR	0	vaccine
688	1473852916855304192	NEITHER	0	vaccine
692	1473895437815930884	NEITHER	0	vaccine
694	1473885479967891460	NEITHER	0	vaccine
695	1473847476239089672	FAVOR	1	vaccine
697	1473866195963199493	NEITHER	1	vaccine
699	1473837345665216519	NEITHER	0	vaccine
703	1473897195648782357	AGAINST	1	vaccine
705	1473892236047929349	FAVOR	0	vaccine
709	1473821247561617409	NEITHER	1	vaccine
712	1473936912884944902	AGAINST	1	vaccine
713	1473917941582286854	AGAINST	1	vaccine
714	1473805669119795205	NEITHER	0	vaccine
715	1473884695976808452	AGAINST	0	vaccine
716	1473854705088577537	NEITHER	0	vaccine
717	1473831261626146817	NEITHER	1	vaccine
719	1473834165061697543	AGAINST	0	vaccine
722	1473910351389356033	FAVOR	1	vaccine
723	1473922868870189056	NEITHER	0	vaccine
726	1473904776337309698	NEITHER	1	vaccine
727	1473926503427715074	NEITHER	1	vaccine
728	1473860058589155336	FAVOR	0	vaccine
729	1473822387611357184	NEITHER	0	vaccine
730	1473880802270142464	AGAINST	0	vaccine
732	1473836296678227968	AGAINST	1	vaccine
735	1473848076343418890	NEITHER	1	vaccine
736	1473836894089789441	AGAINST	1	vaccine
737	1473932684028219399	AGAINST	0	vaccine
738	1473833947733934087	NEITHER	0	vaccine
739	1473879248612044801	AGAINST	0	vaccine
740	1473838041689112578	FAVOR	1	vaccine
745	1473842526742188032	NEITHER	0	vaccine
746	1473873486196183041	NEITHER	1	vaccine
748	1473837548187361284	AGAINST	0	vaccine
749	1473913334030385152	NEITHER	0	vaccine
752	1473848964768321540	FAVOR	0	vaccine
755	1473843158098268161	FAVOR	1	vaccine
758	1473849275541032960	AGAINST	0	vaccine
759	1473850465578274817	FAVOR	0	vaccine
760	1473900292295086084	FAVOR	0	vaccine
764	1473921508573687813	NEITHER	1	vaccine
766	1473911303584378886	NEITHER	0	vaccine
767	1473918017704804352	FAVOR	0	vaccine
768	1473821248945733632	NEITHER	1	vaccine
771	1473849711819988994	NEITHER	0	vaccine
772	1473826146177273856	NEITHER	1	vaccine
773	1473869603470204928	AGAINST	1	vaccine
774	1473853060103348226	NEITHER	1	vaccine
775	1473920387549470720	NEITHER	1	vaccine
776	1473914336414691330	AGAINST	1	vaccine
777	1473872080353513475	AGAINST	1	vaccine
779	1473838277748670464	AGAINST	1	vaccine
780	1473920548958785538	FAVOR	1	vaccine
782	1473933162375901185	AGAINST	1	vaccine
785	1473895922094510080	NEITHER	0	vaccine
786	1473828417992863746	NEITHER	1	vaccine
787	1473867486474952713	NEITHER	1	vaccine
789	1473855534663184386	NEITHER	1	vaccine
790	1473924538077528068	FAVOR	1	vaccine
791	1473809218520027140	FAVOR	0	vaccine
793	1473906621583659008	AGAINST	1	vaccine
794	1473858351536742404	NEITHER	0	vaccine
797	1473807546334986243	NEITHER	0	vaccine
798	1473929982758039553	NEITHER	0	vaccine
802	1473850427800264706	AGAINST	0	vaccine
804	1473890838640054272	FAVOR	1	vaccine
805	1473918817352896512	NEITHER	0	vaccine
806	1473822073164283912	AGAINST	1	vaccine
808	1473881283675701249	NEITHER	0	vaccine
810	1473834803854299148	NEITHER	0	vaccine
812	1473849053498720256	NEITHER	1	vaccine
814	1473907886933819394	NEITHER	1	vaccine
815	1473808490061774851	NEITHER	0	vaccine
817	1473911392419860486	NEITHER	1	vaccine
818	1473912599016316929	FAVOR	0	vaccine
822	1473919277279457284	NEITHER	0	vaccine
824	1473843351749382144	NEITHER	0	vaccine
826	1473892180217446403	NEITHER	1	vaccine
828	1473901689027633155	NEITHER	0	vaccine
832	1473832609599864838	AGAINST	1	vaccine
833	1473816454885642241	AGAINST	0	vaccine
835	1473815872892514329	FAVOR	0	vaccine
839	1473826645115084805	NEITHER	0	vaccine
841	1473838249995079681	NEITHER	0	vaccine
843	1473813779733377024	AGAINST	0	vaccine
849	1473900077114556416	NEITHER	1	vaccine
850	1473891754893996033	NEITHER	0	vaccine
851	1473920337481924608	FAVOR	1	vaccine
852	1473807835230191616	NEITHER	0	vaccine
854	1473871010336227331	NEITHER	1	vaccine
856	1473902684235304960	NEITHER	0	vaccine
857	1473835844742094859	NEITHER	0	vaccine
858	1473855883582996480	NEITHER	0	vaccine
859	1473852104414355459	FAVOR	0	vaccine
863	1473920617846120449	NEITHER	0	vaccine
866	1473844055729713159	NEITHER	0	vaccine
869	1473868932134019074	NEITHER	0	vaccine
872	1473841964911153152	AGAINST	1	vaccine
873	1473868046108352518	AGAINST	1	vaccine
875	1473845597442646020	NEITHER	0	vaccine
876	1473885385642098692	NEITHER	0	vaccine
877	1473900552392167427	AGAINST	1	vaccine
880	1473882033051127809	AGAINST	1	vaccine
881	1473864466274025474	NEITHER	1	vaccine
882	1473839872372846593	AGAINST	0	vaccine
884	1473831351254237184	NEITHER	0	vaccine
887	1473916476570554368	AGAINST	0	vaccine
888	1473852130163404801	NEITHER	0	vaccine
889	1473843412361121795	NEITHER	0	vaccine
890	1473918192259153920	NEITHER	0	vaccine
891	1473914517642002433	NEITHER	0	vaccine
892	1473857989425524738	FAVOR	1	vaccine
893	1473815315893178378	NEITHER	0	vaccine
894	1473807552655855624	FAVOR	0	vaccine
896	1473814579679481861	FAVOR	1	vaccine
898	1473817630226227207	FAVOR	1	vaccine
900	1473817674509692939	NEITHER	0	vaccine
902	1473855076141703169	NEITHER	0	vaccine
903	1473874988851679241	AGAINST	1	vaccine
904	1473855135105302529	AGAINST	0	vaccine
907	1473912990667837440	AGAINST	0	vaccine
909	1473842398115598341	FAVOR	1	vaccine
910	1473907806642352130	FAVOR	1	vaccine
911	1473844721567076358	NEITHER	1	vaccine
912	1473814486968516608	FAVOR	0	vaccine
913	1473928566417072131	NEITHER	0	vaccine
914	1473884851681959941	AGAINST	0	vaccine
915	1473806169433120774	FAVOR	0	vaccine
916	1473875963779813378	FAVOR	0	vaccine
920	1473920987687055366	AGAINST	0	vaccine
921	1473828098839826440	AGAINST	0	vaccine
922	1473893998095908867	AGAINST	1	vaccine
929	1473846522043371520	AGAINST	0	vaccine
931	1473808344112676865	NEITHER	0	vaccine
932	1473924541680427008	NEITHER	1	vaccine
933	1473876707815964678	AGAINST	0	vaccine
935	1473920227465334784	FAVOR	1	vaccine
936	1473863820938555396	AGAINST	1	vaccine
938	1473839528175669259	AGAINST	0	vaccine
940	1473817395089182723	FAVOR	1	vaccine
941	1473826818402750465	NEITHER	1	vaccine
943	1473822338361675781	NEITHER	1	vaccine
945	1473918673802907654	NEITHER	1	vaccine
946	1473867394204450820	NEITHER	1	vaccine
948	1473855729538777089	AGAINST	1	vaccine
949	1473828751163101186	AGAINST	1	vaccine
951	1473807450868531201	FAVOR	1	vaccine
955	1473909148823605250	NEITHER	1	vaccine
956	1473933699393765376	FAVOR	0	vaccine
957	1473809221250531330	NEITHER	1	vaccine
958	1473856531649245187	NEITHER	1	vaccine
963	1473821480903454722	NEITHER	0	vaccine
964	1473849188953821189	NEITHER	1	vaccine
965	1473928832470167557	FAVOR	1	vaccine
966	1473832270536777728	FAVOR	0	vaccine
968	1473922062053949443	NEITHER	1	vaccine
972	1473808177435136012	FAVOR	1	vaccine
973	1473923598784122880	FAVOR	0	vaccine
975	1473816921845948416	FAVOR	1	vaccine
976	1473889760997363714	FAVOR	1	vaccine
982	1473812343834480640	NEITHER	0	vaccine
983	1473927024569991169	AGAINST	0	vaccine
985	1473876303245979648	NEITHER	1	vaccine
990	1473830693885165570	NEITHER	0	vaccine
991	1473823119374794753	FAVOR	1	vaccine
992	1473916440461942787	AGAINST	1	vaccine
995	1473830592324247556	FAVOR	1	vaccine
996	1473866378285580289	NEITHER	1	vaccine
997	1473843093296193539	NEITHER	0	vaccine
1000	1473876969783627779	FAVOR	0	vaccine
1001	1473838101013225472	FAVOR	1	vaccine
1002	1473806764302733312	NEITHER	1	vaccine
1004	1473837271316983809	AGAINST	0	vaccine
1005	1473843586248712195	FAVOR	0	vaccine
1006	1473828366692364293	NEITHER	1	vaccine
1009	1473922074536259587	FAVOR	1	vaccine
1012	1473866609458483204	FAVOR	0	vaccine
1015	1473918122017046532	AGAINST	1	vaccine
1016	1473873213893627910	NEITHER	0	vaccine
1019	1473834541890646017	AGAINST	0	vaccine
1023	1473864734332145666	NEITHER	0	vaccine
1024	1473863075615088640	AGAINST	1	vaccine
1025	1473845714711191553	FAVOR	0	vaccine
1026	1473915860263882754	FAVOR	1	vaccine
1027	1473843050539413507	FAVOR	1	vaccine
1032	1473811074982072321	FAVOR	1	vaccine
1035	1473824666540253188	NEITHER	1	vaccine
1036	1473856020455825414	FAVOR	0	vaccine
1040	1473839721705099268	NEITHER	0	vaccine
1041	1473860140088578052	NEITHER	1	vaccine
1043	1473911488440147971	AGAINST	1	vaccine
1044	1473895130218344451	AGAINST	0	vaccine
1047	1473880427475652610	NEITHER	0	vaccine
1050	1473840377836806148	NEITHER	0	vaccine
1051	1473874905791823878	FAVOR	0	vaccine
1057	1473805938603741188	FAVOR	1	vaccine
1060	1473868032497774592	FAVOR	0	vaccine
1061	1473830525584297984	NEITHER	1	vaccine
1069	1473819441884545024	FAVOR	1	vaccine
1075	1473832002826616833	FAVOR	1	vaccine
1083	1473863112637964291	NEITHER	1	vaccine
1090	1473813933073092612	FAVOR	1	vaccine
1092	1473858531317010432	AGAINST	1	vaccine
1094	1473828568387911680	FAVOR	1	vaccine
1097	1473832751006638082	NEITHER	1	vaccine
1100	1473823218624520196	NEITHER	1	vaccine
1101	1473886856085446657	FAVOR	1	vaccine
1104	1473840672142622722	NEITHER	1	vaccine
1115	1473810504145588224	FAVOR	1	vaccine
1116	1473829073499475969	NEITHER	0	vaccine
1119	1473826097892581384	AGAINST	1	vaccine
1121	1473820606575656961	FAVOR	1	vaccine
1122	1473844312769241090	NEITHER	1	vaccine
1123	1473862746068422658	NEITHER	0	vaccine
1124	1473805566472437764	NEITHER	0	vaccine
1126	1473899215751241728	NEITHER	0	vaccine
1127	1473806304644849665	FAVOR	1	vaccine
1129	1473839055796244484	NEITHER	1	vaccine
1131	1473910650611064835	FAVOR	1	vaccine
1143	1473856040550772742	NEITHER	1	vaccine
1144	1473806024327024640	NEITHER	1	vaccine
1162	1473837840886906882	NEITHER	0	vaccine
1165	1473864047053344775	FAVOR	0	vaccine
1168	1473827333731667970	NEITHER	1	vaccine
1174	1473834656353165317	AGAINST	0	vaccine
1175	1473914992068026376	NEITHER	0	vaccine
1181	1473838399530274816	AGAINST	0	vaccine
1196	1473881612278550532	NEITHER	1	vaccine
1201	1473821375563374592	AGAINST	1	vaccine
1202	1473876993427099653	AGAINST	0	vaccine
1203	1473834470763646979	AGAINST	0	vaccine
1209	1473859019878117377	NEITHER	1	vaccine
1219	1473906519863619585	AGAINST	1	vaccine
1220	1473859150438440965	AGAINST	1	vaccine
1225	1473820508596711424	NEITHER	0	vaccine
1229	1473876948359295076	AGAINST	0	vaccine
1244	1473914886778466307	AGAINST	0	vaccine
1245	1473806943860887552	NEITHER	0	vaccine
1255	1473891468930551808	NEITHER	0	vaccine
1256	1473862910871060480	FAVOR	0	vaccine
1262	1473820677329149952	FAVOR	0	vaccine
1268	1473834312994893828	AGAINST	0	vaccine
1269	1473809972257505280	NEITHER	0	vaccine
1274	1473835085111697412	NEITHER	0	vaccine
1278	1473898697851351048	FAVOR	0	vaccine
1279	1473811249255227392	NEITHER	0	vaccine
1282	1473876197742239749	FAVOR	1	vaccine
1298	1473933020201689090	NEITHER	1	vaccine
1299	1473844418956386305	NEITHER	0	vaccine
1301	1473817456820953088	NEITHER	0	vaccine
1304	1473809045496623104	NEITHER	0	vaccine
1314	1473915711277834243	NEITHER	1	vaccine
1315	1473817450823045121	NEITHER	0	vaccine
1317	1473900431311089672	AGAINST	0	vaccine
1320	1473811176609832962	NEITHER	0	vaccine
1324	1473926626312429568	NEITHER	0	vaccine
1325	1473841859084492800	AGAINST	1	vaccine
1327	1473806317223653381	NEITHER	0	vaccine
1329	1473816193811156992	AGAINST	1	vaccine
1330	1473829537435635713	NEITHER	0	vaccine
1331	1473841672782073858	NEITHER	0	vaccine
1332	1473849197216649225	NEITHER	1	vaccine
1337	1473890458946396161	NEITHER	0	vaccine
1343	1473917115954606082	NEITHER	0	vaccine
1349	1473829015827931138	NEITHER	0	vaccine
1351	1473894000616685569	NEITHER	0	vaccine
1354	1473852934307811331	NEITHER	0	vaccine
1357	1473837596283445255	AGAINST	0	vaccine
1369	1473828219463901192	NEITHER	0	vaccine
1372	1473867746064703502	NEITHER	1	vaccine
1382	1473817557249531907	AGAINST	0	vaccine
1385	1473860876272910340	NEITHER	1	vaccine
1388	1473824404052144129	NEITHER	1	vaccine
1389	1473845724781719553	NEITHER	0	vaccine
1393	1473864816452374528	NEITHER	0	vaccine
1395	1473911324031729667	NEITHER	0	vaccine
1397	1473836011864035328	NEITHER	0	vaccine
1402	1473827336046977026	NEITHER	1	vaccine
1412	1473805585766400003	FAVOR	0	vaccine
1413	1473877579216175105	NEITHER	0	vaccine
1417	1473826360917434369	FAVOR	1	vaccine
1428	1473924978441482242	NEITHER	0	vaccine
1429	1473828332475236355	FAVOR	0	vaccine
1436	1473829468665827331	NEITHER	0	vaccine
1437	1473935635568279558	NEITHER	1	vaccine
1443	1473815859592372224	NEITHER	0	vaccine
1451	1473884409434628100	NEITHER	0	vaccine
1456	1473851843545468931	FAVOR	0	vaccine
1460	1473812527129767936	FAVOR	0	vaccine
1462	1473856587408318464	NEITHER	0	vaccine
1464	1473901461423546377	NEITHER	0	vaccine
1466	1473852159871668227	FAVOR	0	vaccine
1469	1473898644218777605	FAVOR	0	vaccine
1473	1473866621743611905	NEITHER	0	vaccine
1476	1473859052182462469	FAVOR	0	vaccine
1482	1473907273953157122	NEITHER	0	vaccine
1485	1473921806524313600	FAVOR	0	vaccine
1487	1473925468009213956	AGAINST	1	vaccine
1488	1473809378079817736	NEITHER	0	vaccine
1493	1473844045633970180	FAVOR	0	vaccine
1497	1473838660051095553	NEITHER	0	vaccine
1498	1473936985320353792	NEITHER	0	vaccine
1504	1473813306666360834	AGAINST	0	vaccine
1507	1473818504403030023	AGAINST	1	vaccine
1512	1473933305477271554	NEITHER	0	vaccine
1513	1473890850392272898	NEITHER	1	vaccine
1514	1473936955058507779	NEITHER	0	vaccine
1522	1473911697073221638	NEITHER	0	vaccine
1525	1473865736238112768	AGAINST	1	vaccine
1527	1473809021048131584	FAVOR	1	vaccine
1532	1473820358847442951	FAVOR	0	vaccine
1535	1473833703621070849	NEITHER	0	vaccine
1537	1473810679870144523	AGAINST	0	vaccine
1540	1473821178242416648	FAVOR	0	vaccine
1542	1473922229536641028	NEITHER	0	vaccine
1543	1473811917521182728	NEITHER	1	vaccine
1544	1473839115984592900	NEITHER	1	vaccine
1549	1473862078679027712	FAVOR	1	vaccine
1552	1473860759683682305	NEITHER	1	vaccine
1554	1473819379280265220	AGAINST	1	vaccine
1555	1473825518726582273	AGAINST	1	vaccine
1556	1473909722235514884	NEITHER	1	vaccine
1557	1473893505030369280	NEITHER	0	vaccine
1565	1473838102749884421	NEITHER	1	vaccine
1567	1473810369487454211	AGAINST	0	vaccine
1570	1473832571142238208	AGAINST	0	vaccine
1574	1473903472500264965	NEITHER	0	vaccine
1576	1473852345943482368	NEITHER	1	vaccine
1579	1473912387732389891	AGAINST	0	vaccine
1582	1473842493904986113	NEITHER	0	vaccine
1584	1473915651614023682	FAVOR	1	vaccine
1585	1473842250908160003	NEITHER	0	vaccine
1586	1473851724872011782	NEITHER	1	vaccine
1587	1473864157921480704	FAVOR	1	vaccine
1590	1473864439786917889	NEITHER	1	vaccine
1597	1473819169313345537	NEITHER	0	vaccine
1600	1473833741567078401	AGAINST	1	vaccine
1601	1473811651090477059	AGAINST	1	vaccine
1603	1473907394925277188	NEITHER	0	vaccine
1609	1473862990516539393	NEITHER	1	vaccine
1614	1473833212292079617	AGAINST	0	vaccine
1615	1473823361675452420	NEITHER	0	vaccine
1617	1473900082072363010	AGAINST	1	vaccine
1619	1473837477974753286	AGAINST	0	vaccine
1621	1473907411404664832	NEITHER	0	vaccine
1624	1473867904206528513	NEITHER	1	vaccine
1626	1473872734950146051	FAVOR	0	vaccine
1629	1473864763578871814	FAVOR	1	vaccine
1630	1473837091943497728	NEITHER	0	vaccine
1636	1473889204472107011	NEITHER	1	vaccine
1642	1473868028672577537	FAVOR	0	vaccine
1645	1473879233399332867	FAVOR	1	vaccine
1649	1473856226395971584	AGAINST	0	vaccine
1652	1473844281047662592	NEITHER	0	vaccine
1681	1473857274502422528	NEITHER	0	vaccine
1684	1473914404865519620	FAVOR	1	vaccine
1689	1473827658060414978	FAVOR	0	vaccine
1701	1473806572015034373	FAVOR	0	vaccine
1704	1473815946028535808	AGAINST	0	vaccine
1726	1473848532679499779	NEITHER	0	vaccine
1734	1473813687987286026	AGAINST	1	vaccine
1736	1473824814045573128	FAVOR	0	vaccine
1739	1473809153214795779	AGAINST	0	vaccine
1740	1473894366414577671	AGAINST	0	vaccine
1744	1473911238392483840	NEITHER	1	vaccine
1746	1473852789356781572	NEITHER	0	vaccine
1762	1473842925087899651	NEITHER	0	vaccine
1764	1473871016652849156	NEITHER	0	vaccine
1766	1473865968711614467	NEITHER	0	vaccine
1767	1473919859075522562	NEITHER	0	vaccine
1768	1473931834727804929	AGAINST	1	vaccine
1770	1473840016656781314	NEITHER	0	vaccine
1772	1473826543419985927	NEITHER	0	vaccine
1777	1473914178125586432	AGAINST	0	vaccine
1780	1473902667521011712	NEITHER	0	vaccine
1787	1473868077515386887	FAVOR	1	vaccine
1789	1473842879080534016	NEITHER	0	vaccine
1803	1473895674437582859	NEITHER	0	vaccine
1805	1473812806982152197	FAVOR	1	vaccine
1810	1473808189674049536	FAVOR	0	vaccine
1811	1473847911993810951	FAVOR	0	vaccine
1813	1473890895900536832	NEITHER	1	vaccine
1814	1473898145591570436	NEITHER	0	vaccine
1829	1473826534238547970	FAVOR	0	vaccine
1855	1473816363902853130	NEITHER	1	vaccine
1909	1473849194846720001	NEITHER	1	vaccine
1953	1473829183310766081	NEITHER	0	vaccine
1956	1473834270011576324	AGAINST	0	vaccine
1967	1473930920210186247	NEITHER	0	vaccine
1969	1473834797214621697	FAVOR	1	vaccine
1971	1473917956857991172	NEITHER	0	vaccine
1972	1473815317755404294	NEITHER	0	vaccine
1976	1473842199422980096	NEITHER	0	vaccine
1977	1473835113444040705	NEITHER	0	vaccine
1982	1473835192087420929	NEITHER	0	vaccine
1997	1473835872739119110	NEITHER	0	vaccine
