id	tweet_text	stance	premise	claim	
1473827264533983234	I’m only referring to mandates. Masking and Covid vaccination should generally be elective, especially in light of Omicron. I’m triple vaxxed, unmasked, Covid naive, and looking *forward to my mild / asymptomatic Omicron infection. 	FAVOR	1	vaccine	
1473817515759489035	The covid 19 mRNA vaccinations are different to all those mentioned below. All of them. They are brand new and work using completely different mechanisms. Apples and Oranges.  There are several studies that show natural immunity lasting up to 8 months, so why boosters every 3?	NEITHER	0	vaccine	
1473871379619586051	Global: 275,466,533 cases (+1,252,647 since 12/19) 5,361,332 lives lost (+11,633 since 12/19)  United States (only about 4.2% of global population): 51,383,559 cases (+273,276) - 18.6% of global 809,100 lives lost (+2,765) - 15.0% of global  #GetVaccinated	NEITHER	0	vaccine	
1473877285258285060	Just leaving this here for you, MAGA. Also, 800,000 Americans are dead because of COVID. Please get vaccinated.  #GOP #maga #republicans #getvaccinated	FAVOR	1	vaccine	
1473812211248291847	It goes to show what idiots the  is, they are killing their own voter base!  I wonder how they thought this was going to play out? Please people #GetVaccinated #WearAMask the life you save might be your own! 	FAVOR	1	vaccine	
1473819598235783171	Who else thinks that all the medical experts supporting mandatory vax and no alternative treatments or options should have their medical licenses stripped away!	AGAINST	0	vaccine	
1473848511808487425	If not vaccinated, they shud 1st go 4 normal shots. Boosters r given wen pple r already vaccinated (fully). Ur statement &; questions r contradicting each othr. 😐 But agree with u, those majority of population is mostly less thn 18 yrs. Vaccination vl come in another 2 months.	NEITHER	0	vaccine	
1473929292241420290	LOVE THIS! 💛 I’m here for it &; am excited to hear affordable COVID-19 “At home” test kits will be available soon for all!🙌🏽  #COVID19 #VaccinesSaveLives #ThisIsOurShot #CovidVaccine #holidays #Omicron #vaccine #VaccinesWork #coronavirus	FAVOR	1	vaccine	
1473826262913359873	You really are an insensitive imbecile grow up and respect the fact that real people are hurting here leave your anti vax posts to those that care 🤦‍♀️	NEITHER	0	vaccine	
1473834928559300611	Dr. Vladimir Zelenko is receiving death threat from dark powers. Just because he spoke out the truth of vaccine genocide.   #vaccinepassports #vaccinesideeffects #vaccinemandate #mybodymychoice #freedomfighters #whistleblowermovement	AGAINST	1	vaccine	
1473815323925176325	 Who is we? Prior to taking the Astra since Covid started, I haven’t had a vaccine shot since high school. Not saying people don’t do it, to MY knowledge, it’s not a widespread argument thing. I can be corrected if I am wrong.	NEITHER	1	vaccine	
1473856561911062530	They're trying to do that with the fake vaccine anyway. A MANDATED vaccine for a 99.9% survival rate is nuts. They've managed to convince the whole world they're going to die if they're not coerced into it. That's fishy. Agenda 2030 is in effect.	AGAINST	0	vaccine	
1473924635406352386	As published @ CDC, 6-10% reported covid fatalities are related to being infected as a contributing cause of death.   500+ homicide victims included in IL # by Chicago must be removed.. Over 50,000 died &; 387,000 severe harm (12-1-21) by covid injections; most by mRNA GMO inj.	NEITHER	1	vaccine	
1473854245065658368	Why do you want a “vaccine” mandate? What does the vax do? It doesn’t keep you from catching it or transmitting it. So what’s the point? It’s really not a vax.	AGAINST	1	vaccine	
1473812631253303320	Maybe don’t get your flu vaccine AND your covid booster at the same time like I did because omfg this has been a ROUGH 48 hours, but also GO GET YOUR FUCKING VACCINES MERRY CHRISTMAS ❤️	FAVOR	0	vaccine	
1473927060607361024	Your campaigning #together has resulted in over 1000 responses from MPs across UK Many said Vaccine Passports are “temporary”. Where’s the evidence? They need to end now  #NoVaccinePassportAnywhere #TogetherDeclaration	AGAINST	0	vaccine	
1473808010107842560	This is all great news. I figure the longer I can avoid getting Covid, the better the vaccines and treatments will become. #getvaccinated #maskup #believethescience 	FAVOR	1	vaccine	
1473810144022515712	 Booster shots as a team is a great idea and sends a wonderful positive message to all  fans, particularly since there are quite a few of them. #GoBlue #VaccinesSaveLives 	FAVOR	0	vaccine	
1473908011387158528	#COVID19 situation in #Thailand as 23 December 2021  😷New Confirmed Cases: 2,940 🦠Cumulative number of cases: 2,202,001 (+2,940) 👍🏻Recoveries: 2,142,186 (+2,798) 🩺Receiving medical treatments: 38,314 📣Fatalities: 21,501 (+30) 💉Cumulative number of vaccination: 101,079,615	NEITHER	0	vaccine	
1473814107983794176	So - we get the vaccination so we can live with the virus. We then begin that process, thus allowing the virus to imbed itself in the community. Now, we are trying to wind the clock back and chase some elusive strategy. Nonsense. #springst	AGAINST	1	vaccine	
1473812596637802500	If 70% is the goal for vaccination, the Boomers and GenX are doing their part. Millennials and Gen Z have some work to do. Sorry, this one is on you.	NEITHER	0	vaccine	
1473857457210286081	With vaccine , boosters and pills - hopefully we are close to winning the battle against covid-19 . But, let’s not forget Mask and social distancing for a while	FAVOR	1	vaccine	
1473833735132893185	 I have a few family members who may disagree, but they can’t tell us anymore. I know my aunt wanted the vaccine, but it was too late. I hope no one else has to go through it, but I see more will???	FAVOR	1	vaccine	
1473841133226762243	 (Yes Tails, we can even get you some nice cinema nachos cuz those slap-) THEY'LL CATCH UP EVENTUALLY, I'LL TRY TO THROW THEM OFF BUT U GOTTA KEEP IT MOVING😟 Glad so!! Yea I get that, don't force urself when the vaccine is doing its ✨wassup gotta rest✨tho! Helth importanz B)	FAVOR	0	vaccine	
1473915375578456070	And yet still, another one goes down. It's time for anti-vaxxers and vax doubters to get real and #GetVaccinatedNow  "The TLC reality star who died of COVID at 45 in Florida wouldn’t get shot, his sister says"  via	FAVOR	1	vaccine	
1473811173837619206	Covid-19 will be around till 2025 &; longer. Prepare yourselves. NO ONE is here to save you. Not  not    Vaxx or anti-vaxx is not the issue - it's about YOUR #health #wellness #healing. Plan accordingly #wakeupamerica. It's your future	NEITHER	0	vaccine	
1473879285760806912	Since the start of the Covid19 vaccination, the death toll in Japan has been equivalent to the earthquake 3.11 FUKUSHIMA. #covid19 #corona #coronavirus #vaccine #vaccinated #booster #omicron #pfizer #mRNA #VaccinePassport #VaccinesWork	AGAINST	1	vaccine	
1473869164561395718	So very sad. It’s easy to forget the tragedy behind each of the 800,000 deaths attributed to Covid in our nation. So many of these tragedies could have been avoided if everyone would vaccinate and wear masks.	FAVOR	1	vaccine	
1473813430192779269	 Biden's vaccine mandates are the most egregious U.S. human rights violations since slavery. Biden is another Josef Mengele, the Nazi "Angel of Death." We must fight against these terrible injustices, and vote out all Democrat Party politicians. #novaccinemandates #impeachBiden	AGAINST	1	vaccine	
1473824212267773952	FRED SINISTRA 40, 3X WORLD #KICKBOXING CHAMPION WAS LOOKING FORWARD TO ANOTHER FIGHT ON DEC. 4. THEN GOT #COVID.HIS COACH FORCED HIM TO GO TO THE HOSPITAL DAYS LATER HE DISCHARGED HIMSELF. HE WAS #UNVACCINATED.#DIED THE OTHER DAY. PLEASE GO GET VACCINATE WEAR YOUR #MASK #OMICRON	FAVOR	1	vaccine	
1473807108428734467	nope you shouldn't!! i only needed my NHS number and they could see my vaccine history. the cards will eventually become defunct when boosters are more widespread!!	FAVOR	0	vaccine	
1473849882515410949	We’re never getting out of Covid for the simple fact that people bought vaccination cards and there’s no system in place for vaccination  cards to be verified	FAVOR	1	vaccine	
1473807947562201092	 hmm, for someone who is supposed to follow the teachings of christ/jesus, he is completely off course. Jesus never judged the sick, he cured them. since when does a bishop become another arm of the political elite to enforce an experimental vaccine we still know nothing about	AGAINST	1	vaccine	
1473858031431659520	It's a relief to be able to #GetVaccinated quickly &; efficiently.  BUT it is not at all fair that Canadians get to receive a 3rd dose at their convenience while many other countries are forced to wait on 1st doses. This thing has to be beaten everywhere before we can breathe easy	FAVOR	1	vaccine	
1473840507344527361	Appointment made for Covid-19 vaccine booster dose next Monday at NTUH.  Quite bothered tough by the fact that about 1/3 of people over 75 in Taiwan are not fully vaccinated (about 26% are not vaccinated at all, about 7% only got one dose, according to CDC).	FAVOR	0	vaccine	
1473818103549243393	My family and I were in the city today.   Nobody asked to see Vaccine IDs.  Nobody was enforcing masks.   What precautions are being taken? Because I didn't see any.	NEITHER	0	vaccine	
1473839925363630093	  Absolutely agree, people vaxxed or not should be acutely aware of how their behaviour affects their fellow  man, but this public shaming has little or no effect on hard core vaccine sceptics it creates division with both sides screaming into the void, its exhausting to witness	NEITHER	0	vaccine	
1473814607521361933	 This great,  I hope the rest of the MPs who had plans to go abroad, do so.  This whole thing is over. Open it all up.  Scrap the restrictions, scrap the vaxx pass(doesn't do anything other than discriminate), back to normal.	AGAINST	0	vaccine	
1473910397073645570	Be vigilant of Covid #Disinformation. America’s enemies use a variety of methods and outlets to distribute information that is harmful to the health of Americans. #COVIDIOTS #COVID19 #VaccinesWork	NEITHER	0	vaccine	
1473824255041282048	It’s December 2030.  Weekly vaccines are now the norm. Here we see humans heading to the vaccine centre to receive their 50th jabs of the year.  And you think this is a conspiracy theory?	AGAINST	0	vaccine	
1473824487057485826	The Philippines has administered a total of 91,777,433 doses of coronavirus vaccine nationwide, with 38,168,603 Filipinos are now fully protected against the risks of Covid-19 infection. Read:  #Vaccine4All	NEITHER	0	vaccine	
1473894445439459329	   They’re complete exempt from getting the vaccine, Congress, the senate, the entire white house staff and administration along with every employee of Pfizer, moderna and Johnson &; Johnson.	NEITHER	1	vaccine	
1473863638515687426	Dr. Chris Martenson says Omicron spells THE END of the Sars-Cov2 plandemic.  All we need is for the politicians to acknowledge this and stop with the lockdowns, mandates,  etc. BS.	AGAINST	1	vaccine	
1473889757327286275	In the #Pacific, our #unstoppable Red Cross volunteers in Solomon Islands are traveling to communities to assist with the #COVID19 vaccination campaign.  Teams are raising awareness on the benefits of getting the 💉 and how it can protect everyone.  #GetVaccinated	FAVOR	0	vaccine	
1473809593650274309	Read the data release. It is NOT the probability of getting Omicron by vaccination status.  It is the probability of the Covid variant being Omicron IF you have tested positive by vaccination status. Two entirely different things.  Toby Young is deliberately misleading.	NEITHER	1	vaccine	
1473898781171195912	“The government is using Covid to control you and create fear” says the ones too afraid to take the vaccine. 🙃 The #antivaxx are setting our country back and their misinformation is killing Americans. They are flooding hospitals and taking care from others in need #VaccinesWork	FAVOR	1	vaccine	
1473832689140645891	FDA authorizes Pfizer’s anti-covid pill as omicron surges  Don’t get me wrong—this pill is great &; can be a real game changer BUT, it will take mos, 6-8 to ramp up manufacturing, could be too late for most of our treatment 4 Omicron variant. #GetVaccinated	FAVOR	1	vaccine	
1473860832048132098	Donald Trump misled and lied to the American people on COVID:    1️⃣ He spread misinformation about the virus &; testing. 2️⃣ He pledged that the virus would “disappear.” 3️⃣ He declared he has no regrets about Covid-19 response.   Trump failed.	NEITHER	0	vaccine	
1473827092278099968	What’s trade off between additional lives saved v vaccine morbidity ? Are they the same individuals ?! Is it justified with Omicron Conundrum ?! What’s the expense publicly funded ?! Is 2 dose completion not  priority ?? Whole Virion booster for vulnerable to simulate ‘hybrid’ ?!	NEITHER	0	vaccine	
1473805625909932032	Its interesting to me how it seems to only get worse after months of strict mandates. You cant even get a hair cut or lunch in LA with out proof of vaccination, but somehow it only gets worse. Maybe the vaccine isnt working? 🤔 	AGAINST	1	vaccine	
1473901334634061826	The United States on Wednesday authorized Pfizer’s anti-Covid pill for high-risk people aged 12 and up, as a surge of cases driven by the highly infectious Omicron variant threatened holiday plans and Americans struggled to find tests.  Read more online:	NEITHER	1	vaccine	
1473856968724910085	  Its best to be prepared. The US government states you need to show proof of vax to enter by land, Air or sea. If your not asked then fine but It would be foolish to plan a trip and be refused entry because you were not ready.	FAVOR	0	vaccine	
1473848578250403840	Over 1 cr people in Maharashtra alone have skipped their second vaccination. Over 700,000 in Mumbai. These people are really dragging us all down. #GetVaccinatedNow	FAVOR	0	vaccine	
1473926802418638850	If you can no longer attend your covid-19 vaccination appointment, you can cancel the same way you booked.   Either respond to the booking text from your GP, use the national booking system   or call 119	NEITHER	0	vaccine	
1483228244614778882	  Please explain your science behind the vaccine pass protecting people. You are encouraging and spreading unfounded fear of the unvaxed.    You know full well both unvaxed, double vaxed and triple can and are spreading this virus. You also know it is non life threatening to most.	AGAINST	1	vaccine	
1473926226041466881	 Deep sigh… ummmm my kids have been home off and on for weeks because they have been « cas contact » and many regions’ hospitals are back on Plan Blanc (reduced everything), and this is despite our high vaccination rate so…? The new re-entry rules did us in for our trip.	AGAINST	0	vaccine	
1473912403377065985	Not even close to 100%, down to 23% with new variant. Insult to vaccines that worked like smallpox, 95% effective. It's not a vaccine, it's an experimental therapeutic with no long term safety data. Survival rate with Delta unvaccinated is 99.7%. 🤡🤡🤡 #NoVaccineMandates	AGAINST	1	vaccine	
1473876943560871938	ScoMo has zero intentions of making RATs (rapid antigen tests) kits free for the public. It's clear why he wants to destroy #Medicare and Americanise Australia's universal healthcare so only the rich can get RATs. #AusPol #COVID19 #GetVaccinated #Election2022 #AusVotes #LNPfail	FAVOR	0	vaccine	
1473822718453850116	Anyone that was, is, or will ever be for the January 6th insurrection is a traitor to the U.S.A. Period. #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP	FAVOR	0	vaccine	
1473905629899243522	Many thanks to our colleagues in  for doing a pop up COVID vaccine clinic in the  today 8:30-4:00. There is excellent safety data on the vaccine and it’s the best way to protect you &; your baby from COVID. #VaccinesSaveLives 🚼🚺	FAVOR	1	vaccine	
1473930297464942592	 "I touched the hot stove that everyone said not to touch.  You've given me salves and bandages and are rinsing the wound.  It HURTS and that's because of the salves and bandages and rinses!"  #NoLogic #Denial #GetVaccinated	NEITHER	0	vaccine	
1473859387588546573	 Not wanting to start a political rhubarb, but are you okay with measles, mumps, rubella vax for school kids? or basically any of the other five to ten vax they have to take to be in school?	FAVOR	1	vaccine	
1473847096017047557	The Supreme Court says it will hold a special session in just over two weeks to hear arguments on the Biden administration’s vaccine or testing requirement for large employers and a separate vaccine requirement for health care workers.	NEITHER	0	vaccine	
1473851836801200133	 Yes, the regional Public Health Units are doing numerous vaccines/boosters! It's not done by "the government" although they try to take the credit when things are going well. Granted, the demand is still huge. 	NEITHER	0	vaccine	
1473919787067715586	     I don’t do well with needles, so I can understand people’s concerns with that. BUT, as soon as I was eligible for my vaccine (and my booster), I got online to look up where I could get an appointment.	FAVOR	0	vaccine	
1473863304934473734	And he's on #FoxTv evil RwCon Murdoch network where hosts downplay #COVID19 since 2020 as did DJT spewing dangerous anti-vax, anti-mask conspiracies with no opposing views causing a rise in cases among its viewers. Who stops them? Class action lawsuits⁉️	FAVOR	1	vaccine	
1473850798073208832	Omicron is coming, and yes, we are ready. But, that is not the answer. Prevention is better than cure. Let's gear up : wear mask properly, avoid crowds, yes to vaccination. Neither of us ever thought we’d be here, but here we are. Prevent the Crisis, fight the threat now.	FAVOR	1	vaccine	
1473813010099720197	It's crazy to treat ppl this way. Washington University came out and said natural immunity could last a lifetime. No I.D to vote but vaccine card to exercise	AGAINST	1	vaccine	
1473905241754324992	people think traffic is bad lol.  in the futch when you have to crawl to work to avoid global warming, carbon pollution and avoiding the 35th vaccine shot	AGAINST	0	vaccine	
1473916612029857792	#GetVaccinatedNow  Ignore the anti vax folk. The hospitals are growing with the unvaccinated- if you don’t get vaccinated you are heading towards “illness and death for you and your families' (quote courtesy of White House statement)	FAVOR	1	vaccine	
1473841689634635780	I hear you. I'm in such a bad way w/ #LongCovid/ #MECFS crash right now, I am opting against booster per MD rec. Worsened after Moderna 1, Moderna 2, &; flu vax, barely managing life right now. Just isolating; double masking w/KN95 + surg if I HAVE to leave my apt. And praying.	NEITHER	0	vaccine	
1473833726845018119	The Supreme Court said Wednesday it is scheduling oral arguments for January 7 in the cases challenging the Biden administration's Covid-19 vaccine requirements for large employers and certain health care workers‼️🚨#uaccessmagazine	NEITHER	0	vaccine	
1473837812021669888	It's too early to say that #omicron may be 'milder' when we don't have enough data. We haven't even peaked here yet in #Canada with cases and rates skyrocketing, only to worsen with the holidays. Please remain vigilant - #getvaccinated #CelebrateSafely 	FAVOR	1	vaccine	
1473854845090156547	everyone is too comfortable, american lifestyles keep us separated inside our homes, we don't have a lifestyle that unites us, until we are personally threatened we don't care 	NEITHER	0	vaccine	
1473859788425637894	   What about #VAERS reports guys and all the stories of the #vaccineinjured? Why take an experimental mRNA gene therapy with death as one of the side effects, and whose long term effects are not even known? 	AGAINST	1	vaccine	
1473883558553042950	Hey, doc! What are your thoughts on the fact that world data for basically every country shows a massive sustained increase in deaths starting at the exact time the spike protein inducing mRNA vaccines were introduced? I've yet to find 1 doctor on Twitter who will address this...	AGAINST	1	vaccine	
1473862107745910786	. and I spoke with Japan's former vax czar on the rollout of Covid booster shots. "Why wait for eight months?" he said re: the interval between 2nd and 3rd doses.	NEITHER	0	vaccine	
1473848553437110272	I found this on NewsBreak – the #1 local news app used by 45+ million people: Army to announce vaccine that protects against an array of COVID-19 variants	NEITHER	1	vaccine	
1473926495001354245	#COVID19 never rests Bafowethu.   Join millions of South Africans and #vaccinate today sibe right this festive season!  It's in our hands to beat the #coronavirus!  #VaccinesSaveLives #IChooseVaccination #SaferFestiveSeason	FAVOR	1	vaccine	
1473882512677953541	I say thank GOD for vaccines. Vaccines have saved millions of lives over the decades. That’s millions &; that includes this current covid 19 vaccines &; that includes Pfizer.  ….. and I didn’t say talking vitamin D is a risk. Read my tweet &; the thread again.	FAVOR	1	vaccine	
1473808865305276417	Trump got booster urged followers 2 #GetVaccinated #GetBoosted That was met w boos from his own supporters, who consistently poll as among most vaccine-denialist group in US.  Because he lied about covid from the getgo and a cult follows its leader even unto death #trumpdeathcult	NEITHER	0	vaccine	
1473835151939543043	Like do you ya know not my business what recreational activities you choose but …. y’all are not making a good argument here lmfao especially to defend not getting the vaccine	NEITHER	0	vaccine	
1473844382268678146	  Personal choice not an option when you decline an FDA approved vaccine for a disease that is highly transmissable thru the air and you walk around, mask less, breathing on people and pontificating about your "rights". Try to keep up	FAVOR	1	vaccine	
1473850315615129600	Great but my 27 year old daughter cannot get without waiting hours in the cold. Not happening. This needs to be organized better and not the vaccine hunger games again. Thankfully myself and her father who are in are 60s and 70 are triple vaxxed this could have been organized	FAVOR	1	vaccine	
1473827655774609413	Fully vaxxed, boosted. Had a slight cold, rapid tests came back negative. Got a PCR, positive. Feel totally fine. Stay safe out there. #VaccinesSaveLives #GetTheDamnShot	FAVOR	1	vaccine	
1473841928877711363	Santa says, "I may have some magic powers but I know I'm am in a high risk group. Let's all do our part to be safe and healthy!"  #MaskUp #WashUp #VaccinesSaveLives #SocialDistance #Ventilate #Filter 	FAVOR	1	vaccine	
1473893867439247365	I've known 1 person with shingles in my life. I've wondered over the last 2 years why we see so many commercials for a shingles vaccine. Isn't it just so convenient that if it is a side effect of 1 vaccine that we already know of another for it. Call me crazy not coincidental.	AGAINST	1	vaccine	
1473822930282844164	How many politicians do you think have these vaccine companies in their back pockets? You don't become a millionaire by joining Congress without backdoor deals.	NEITHER	0	vaccine	
